version,app,cpu,threads,metric,value
native-L1,lu,0,2,l2-rqsts-all-pf,1640405597
native-L1,lu,1,2,l2-rqsts-all-pf,1636702595
native-L1,mg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7512
native-L1,mg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7080
native-L1,mg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7145
native-L1,mg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6993
native-L1,mg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7288
native-L1,mg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5733
native-L1,mg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2449
native-L1,mg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6121
native-L1,sp,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,245619
native-L1,sp,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,406946
native-L1,sp,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,395243
native-L1,sp,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,402802
native-L1,sp,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,723889
native-L1,sp,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,538401
native-L1,sp,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,171897
native-L1,sp,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,817716
native-L1,sp,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,776641
native-L1,sp,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,804869
native-L1,sp,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,688106
native-L1,sp,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,757225
native-L1,ua,0,12,l2-rqsts-pf-hit,83190358
native-L1,ua,1,12,l2-rqsts-pf-hit,82146240
native-L1,ua,2,12,l2-rqsts-pf-hit,81776735
native-L1,ua,3,12,l2-rqsts-pf-hit,80640059
native-L1,ua,4,12,l2-rqsts-pf-hit,80478313
native-L1,ua,5,12,l2-rqsts-pf-hit,80830118
native-L1,ua,6,12,l2-rqsts-pf-hit,81030789
native-L1,ua,7,12,l2-rqsts-pf-hit,81330880
native-L1,ua,8,12,l2-rqsts-pf-hit,81540510
native-L1,ua,9,12,l2-rqsts-pf-hit,81932502
native-L1,ua,10,12,l2-rqsts-pf-hit,82790283
native-L1,ua,11,12,l2-rqsts-pf-hit,83715756
native-L1,mg,0,4,l2-rqsts-all-pf,69908794
native-L1,mg,1,4,l2-rqsts-all-pf,64716477
native-L1,mg,2,4,l2-rqsts-all-pf,66773497
native-L1,mg,3,4,l2-rqsts-all-pf,64900716
native-L1,ft,0,2,offcore-response-pf-l2-data-rd-any-response,847512
native-L1,ft,1,2,offcore-response-pf-l2-data-rd-any-response,771986
native-L1,is,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,44998
native-L1,is,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,46376
native-L1,is,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,55018
native-L1,is,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,57281
native-L1,is,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,47239
native-L1,is,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,54776
native-L1,is,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,50279
native-L1,is,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,47637
native-L1,is,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,55414
native-L1,is,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,54929
native-L1,is,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,46421
native-L1,is,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,55058
native-L1,lu,0,8,offcore-response-pf-l2-rfo-any-response,1713702
native-L1,lu,1,8,offcore-response-pf-l2-rfo-any-response,1817308
native-L1,lu,2,8,offcore-response-pf-l2-rfo-any-response,1928574
native-L1,lu,3,8,offcore-response-pf-l2-rfo-any-response,1898150
native-L1,lu,4,8,offcore-response-pf-l2-rfo-any-response,1873747
native-L1,lu,5,8,offcore-response-pf-l2-rfo-any-response,1814494
native-L1,lu,6,8,offcore-response-pf-l2-rfo-any-response,1642491
native-L1,lu,7,8,offcore-response-pf-l2-rfo-any-response,1699120
native-L1,sp,0,12,l2-lines-out-useless-hwpf,188583
native-L1,sp,1,12,l2-lines-out-useless-hwpf,138313
native-L1,sp,2,12,l2-lines-out-useless-hwpf,140567
native-L1,sp,3,12,l2-lines-out-useless-hwpf,128985
native-L1,sp,4,12,l2-lines-out-useless-hwpf,119989
native-L1,sp,5,12,l2-lines-out-useless-hwpf,197399
native-L1,sp,6,12,l2-lines-out-useless-hwpf,136279
native-L1,sp,7,12,l2-lines-out-useless-hwpf,84659
native-L1,sp,8,12,l2-lines-out-useless-hwpf,99819
native-L1,sp,9,12,l2-lines-out-useless-hwpf,110830
native-L1,sp,10,12,l2-lines-out-useless-hwpf,97284
native-L1,sp,11,12,l2-lines-out-useless-hwpf,124408
native-L1,is,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,99403
native-L1,is,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,97921
native-L1,is,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,98670
native-L1,is,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,98384
native-L1,ua,0,2,l2-lines-out-useless-hwpf,7065634
native-L1,ua,1,2,l2-lines-out-useless-hwpf,11017378
native-L1,lu,0,8,l2-rqsts-demand-data-rd-hit,21651167
native-L1,lu,1,8,l2-rqsts-demand-data-rd-hit,21429584
native-L1,lu,2,8,l2-rqsts-demand-data-rd-hit,16708107
native-L1,lu,3,8,l2-rqsts-demand-data-rd-hit,16708429
native-L1,lu,4,8,l2-rqsts-demand-data-rd-hit,15769437
native-L1,lu,5,8,l2-rqsts-demand-data-rd-hit,15688046
native-L1,lu,6,8,l2-rqsts-demand-data-rd-hit,17815895
native-L1,lu,7,8,l2-rqsts-demand-data-rd-hit,17860222
native-L1,ua,0,4,l2-rqsts-pf-miss,408479062
native-L1,ua,1,4,l2-rqsts-pf-miss,406394370
native-L1,ua,2,4,l2-rqsts-pf-miss,405531178
native-L1,ua,3,4,l2-rqsts-pf-miss,412213508
native-L1,ua,0,8,l2-lines-out-useless-hwpf,221052
native-L1,ua,1,8,l2-lines-out-useless-hwpf,188992
native-L1,ua,2,8,l2-lines-out-useless-hwpf,159500
native-L1,ua,3,8,l2-lines-out-useless-hwpf,206430
native-L1,ua,4,8,l2-lines-out-useless-hwpf,215579
native-L1,ua,5,8,l2-lines-out-useless-hwpf,313931
native-L1,ua,6,8,l2-lines-out-useless-hwpf,471908
native-L1,ua,7,8,l2-lines-out-useless-hwpf,308618
native-L1,ep,0,4,l2-lines-out-useless-hwpf,937
native-L1,ep,1,4,l2-lines-out-useless-hwpf,384
native-L1,ep,2,4,l2-lines-out-useless-hwpf,324
native-L1,ep,3,4,l2-lines-out-useless-hwpf,143
native-L1,is,0,2,l2-lines-out-useless-pref,4267
native-L1,is,1,2,l2-lines-out-useless-pref,2401
native-L1,ep,0,1,l2-rqsts-demand-data-rd-miss,8241859
native-L1,ua,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1967398
native-L1,ua,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2157713
native-L1,ua,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2047363
native-L1,ua,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1901479
native-L1,ua,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1808431
native-L1,ua,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1231875
native-L1,ua,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,805728
native-L1,ua,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,642148
native-L1,ep,0,2,l2-rqsts-pf-miss,15976402
native-L1,ep,1,2,l2-rqsts-pf-miss,5355706
native-L1,bt,0,4,l2-rqsts-demand-data-rd-hit,96841440
native-L1,bt,1,4,l2-rqsts-demand-data-rd-hit,95718623
native-L1,bt,2,4,l2-rqsts-demand-data-rd-hit,89334084
native-L1,bt,3,4,l2-rqsts-demand-data-rd-hit,89505302
native-L1,cg,0,2,l2-rqsts-pf-miss,74406123
native-L1,cg,1,2,l2-rqsts-pf-miss,74315812
native-L1,is,0,12,offcore-response-pf-l2-data-rd-any-response,307943
native-L1,is,1,12,offcore-response-pf-l2-data-rd-any-response,321341
native-L1,is,2,12,offcore-response-pf-l2-data-rd-any-response,311315
native-L1,is,3,12,offcore-response-pf-l2-data-rd-any-response,306350
native-L1,is,4,12,offcore-response-pf-l2-data-rd-any-response,310611
native-L1,is,5,12,offcore-response-pf-l2-data-rd-any-response,307525
native-L1,is,6,12,offcore-response-pf-l2-data-rd-any-response,288966
native-L1,is,7,12,offcore-response-pf-l2-data-rd-any-response,318932
native-L1,is,8,12,offcore-response-pf-l2-data-rd-any-response,313030
native-L1,is,9,12,offcore-response-pf-l2-data-rd-any-response,293822
native-L1,is,10,12,offcore-response-pf-l2-data-rd-any-response,293124
native-L1,is,11,12,offcore-response-pf-l2-data-rd-any-response,296221
native-L1,ep,0,8,l2-lines-out-useless-pref,1502
native-L1,ep,1,8,l2-lines-out-useless-pref,209
native-L1,ep,2,8,l2-lines-out-useless-pref,142
native-L1,ep,3,8,l2-lines-out-useless-pref,163
native-L1,ep,4,8,l2-lines-out-useless-pref,106
native-L1,ep,5,8,l2-lines-out-useless-pref,80
native-L1,ep,6,8,l2-lines-out-useless-pref,209
native-L1,ep,7,8,l2-lines-out-useless-pref,181
native-L1,ep,0,1,l2-lines-out-useless-hwpf,4629
native-L1,is,0,2,l2-rqsts-all-pf,10688470
native-L1,is,1,2,l2-rqsts-all-pf,10656665
native-L1,is,0,1,l2-rqsts-demand-data-rd-miss,328573
native-L1,mg,0,4,l2-rqsts-demand-data-rd-hit,3643717
native-L1,mg,1,4,l2-rqsts-demand-data-rd-hit,1852564
native-L1,mg,2,4,l2-rqsts-demand-data-rd-hit,2625229
native-L1,mg,3,4,l2-rqsts-demand-data-rd-hit,2460609
native-L1,ua,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,10886
native-L1,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,48545834
native-L1,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,46889682
native-L1,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42749913
native-L1,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,41227071
native-L1,is,0,12,l2-rqsts-demand-data-rd-hit,36449
native-L1,is,1,12,l2-rqsts-demand-data-rd-hit,26078
native-L1,is,2,12,l2-rqsts-demand-data-rd-hit,23953
native-L1,is,3,12,l2-rqsts-demand-data-rd-hit,24464
native-L1,is,4,12,l2-rqsts-demand-data-rd-hit,25137
native-L1,is,5,12,l2-rqsts-demand-data-rd-hit,23749
native-L1,is,6,12,l2-rqsts-demand-data-rd-hit,26692
native-L1,is,7,12,l2-rqsts-demand-data-rd-hit,27059
native-L1,is,8,12,l2-rqsts-demand-data-rd-hit,27156
native-L1,is,9,12,l2-rqsts-demand-data-rd-hit,27144
native-L1,is,10,12,l2-rqsts-demand-data-rd-hit,27665
native-L1,is,11,12,l2-rqsts-demand-data-rd-hit,26817
native-L1,ua,0,2,l2-rqsts-pf-miss,830603034
native-L1,ua,1,2,l2-rqsts-pf-miss,830256125
native-L1,cg,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,342357
native-L1,is,0,4,l2-rqsts-demand-data-rd-hit,70838
native-L1,is,1,4,l2-rqsts-demand-data-rd-hit,66557
native-L1,is,2,4,l2-rqsts-demand-data-rd-hit,67545
native-L1,is,3,4,l2-rqsts-demand-data-rd-hit,66609
native-L1,is,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59670
native-L1,is,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,61086
native-L1,is,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,60825
native-L1,is,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,57234
native-L1,is,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,60818
native-L1,is,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59874
native-L1,is,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3149
native-L1,is,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2545
native-L1,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,726502
native-L1,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1019748
native-L1,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,921494
native-L1,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,983081
native-L1,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,876401
native-L1,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,879916
native-L1,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1283165
native-L1,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1654300
native-L1,is,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,798
native-L1,sp,0,2,l2-rqsts-all-pf,2163072313
native-L1,sp,1,2,l2-rqsts-all-pf,2174527640
native-L1,is,0,2,l2-lines-out-useless-hwpf,3923
native-L1,is,1,2,l2-lines-out-useless-hwpf,2484
native-L1,ep,0,2,l2-rqsts-demand-data-rd-miss,3620587
native-L1,ep,1,2,l2-rqsts-demand-data-rd-miss,5183810
native-L1,bt,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1293116
native-L1,bt,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1416096
native-L1,bt,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1376404
native-L1,bt,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1543157
native-L1,cg,0,1,offcore-response-pf-l2-data-rd-any-response,19522872
native-L1,lu,0,4,l2-lines-out-useless-pref,280122
native-L1,lu,1,4,l2-lines-out-useless-pref,251604
native-L1,lu,2,4,l2-lines-out-useless-pref,234226
native-L1,lu,3,4,l2-lines-out-useless-pref,313361
native-L1,sp,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,19991
native-L1,sp,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,67032
native-L1,mg,0,8,l2-rqsts-all-pf,33365207
native-L1,mg,1,8,l2-rqsts-all-pf,34043730
native-L1,mg,2,8,l2-rqsts-all-pf,32100984
native-L1,mg,3,8,l2-rqsts-all-pf,31536549
native-L1,mg,4,8,l2-rqsts-all-pf,31536557
native-L1,mg,5,8,l2-rqsts-all-pf,32027290
native-L1,mg,6,8,l2-rqsts-all-pf,33647622
native-L1,mg,7,8,l2-rqsts-all-pf,32171229
native-L1,mg,0,12,offcore-response-pf-l2-rfo-any-response,261209
native-L1,mg,1,12,offcore-response-pf-l2-rfo-any-response,276793
native-L1,mg,2,12,offcore-response-pf-l2-rfo-any-response,263146
native-L1,mg,3,12,offcore-response-pf-l2-rfo-any-response,276256
native-L1,mg,4,12,offcore-response-pf-l2-rfo-any-response,244592
native-L1,mg,5,12,offcore-response-pf-l2-rfo-any-response,249499
native-L1,mg,6,12,offcore-response-pf-l2-rfo-any-response,239354
native-L1,mg,7,12,offcore-response-pf-l2-rfo-any-response,228126
native-L1,mg,8,12,offcore-response-pf-l2-rfo-any-response,232713
native-L1,mg,9,12,offcore-response-pf-l2-rfo-any-response,232728
native-L1,mg,10,12,offcore-response-pf-l2-rfo-any-response,233922
native-L1,mg,11,12,offcore-response-pf-l2-rfo-any-response,236565
native-L1,ep,0,1,offcore-response-pf-l2-data-rd-any-response,6401141
native-L1,is,0,4,cycles,1448859423
native-L1,is,1,4,cycles,1446828834
native-L1,is,2,4,cycles,1446754159
native-L1,is,3,4,cycles,1446697544
native-L1,is,0,4,l2-rqsts-pf-hit,543028
native-L1,is,1,4,l2-rqsts-pf-hit,527959
native-L1,is,2,4,l2-rqsts-pf-hit,524785
native-L1,is,3,4,l2-rqsts-pf-hit,531710
native-L1,ua,0,8,offcore-response-pf-l2-data-rd-any-response,28842229
native-L1,ua,1,8,offcore-response-pf-l2-data-rd-any-response,29359346
native-L1,ua,2,8,offcore-response-pf-l2-data-rd-any-response,27910464
native-L1,ua,3,8,offcore-response-pf-l2-data-rd-any-response,27362331
native-L1,ua,4,8,offcore-response-pf-l2-data-rd-any-response,27492649
native-L1,ua,5,8,offcore-response-pf-l2-data-rd-any-response,27702542
native-L1,ua,6,8,offcore-response-pf-l2-data-rd-any-response,25825087
native-L1,ua,7,8,offcore-response-pf-l2-data-rd-any-response,27099810
native-L1,bt,0,12,l2-lines-out-useless-pref,49279
native-L1,bt,1,12,l2-lines-out-useless-pref,27267
native-L1,bt,2,12,l2-lines-out-useless-pref,33205
native-L1,bt,3,12,l2-lines-out-useless-pref,26684
native-L1,bt,4,12,l2-lines-out-useless-pref,20666
native-L1,bt,5,12,l2-lines-out-useless-pref,40870
native-L1,bt,6,12,l2-lines-out-useless-pref,51188
native-L1,bt,7,12,l2-lines-out-useless-pref,33031
native-L1,bt,8,12,l2-lines-out-useless-pref,39872
native-L1,bt,9,12,l2-lines-out-useless-pref,31659
native-L1,bt,10,12,l2-lines-out-useless-pref,26496
native-L1,bt,11,12,l2-lines-out-useless-pref,38315
native-L1,is,0,4,instructions,1131822805
native-L1,is,1,4,instructions,1130770498
native-L1,is,2,4,instructions,1128976428
native-L1,is,3,4,instructions,1130006362
native-L1,ua,0,12,offcore-response-pf-l2-data-rd-any-response,12230542
native-L1,ua,1,12,offcore-response-pf-l2-data-rd-any-response,12292180
native-L1,ua,2,12,offcore-response-pf-l2-data-rd-any-response,11708303
native-L1,ua,3,12,offcore-response-pf-l2-data-rd-any-response,11588524
native-L1,ua,4,12,offcore-response-pf-l2-data-rd-any-response,11526976
native-L1,ua,5,12,offcore-response-pf-l2-data-rd-any-response,11301627
native-L1,ua,6,12,offcore-response-pf-l2-data-rd-any-response,11232784
native-L1,ua,7,12,offcore-response-pf-l2-data-rd-any-response,11476833
native-L1,ua,8,12,offcore-response-pf-l2-data-rd-any-response,11440486
native-L1,ua,9,12,offcore-response-pf-l2-data-rd-any-response,11708558
native-L1,ua,10,12,offcore-response-pf-l2-data-rd-any-response,12102818
native-L1,ua,11,12,offcore-response-pf-l2-data-rd-any-response,12436340
native-L1,mg,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,29103
native-L1,mg,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,35869
native-L1,mg,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,33723
native-L1,mg,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,38398
native-L1,mg,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,35648
native-L1,mg,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,30683
native-L1,mg,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,67938
native-L1,mg,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,77500
native-L1,ep,0,8,l2-rqsts-demand-data-rd-hit,612539
native-L1,ep,1,8,l2-rqsts-demand-data-rd-hit,694761
native-L1,ep,2,8,l2-rqsts-demand-data-rd-hit,684217
native-L1,ep,3,8,l2-rqsts-demand-data-rd-hit,703873
native-L1,ep,4,8,l2-rqsts-demand-data-rd-hit,700764
native-L1,ep,5,8,l2-rqsts-demand-data-rd-hit,686799
native-L1,ep,6,8,l2-rqsts-demand-data-rd-hit,417332
native-L1,ep,7,8,l2-rqsts-demand-data-rd-hit,684511
native-L1,mg,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5838
native-L1,mg,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,8645
native-L1,ft,0,4,l2-lines-out-useless-pref,10502
native-L1,ft,1,4,l2-lines-out-useless-pref,5240
native-L1,ft,2,4,l2-lines-out-useless-pref,6319
native-L1,ft,3,4,l2-lines-out-useless-pref,5366
native-L1,lu,0,1,l2-lines-out-useless-hwpf,1464862
native-L1,bt,0,4,instructions,103571271456
native-L1,bt,1,4,instructions,103563070691
native-L1,bt,2,4,instructions,97274486519
native-L1,bt,3,4,instructions,97269474257
native-L1,ua,0,12,l2-rqsts-demand-data-rd-miss,9253515
native-L1,ua,1,12,l2-rqsts-demand-data-rd-miss,9223855
native-L1,ua,2,12,l2-rqsts-demand-data-rd-miss,9144590
native-L1,ua,3,12,l2-rqsts-demand-data-rd-miss,8998091
native-L1,ua,4,12,l2-rqsts-demand-data-rd-miss,8980554
native-L1,ua,5,12,l2-rqsts-demand-data-rd-miss,9012699
native-L1,ua,6,12,l2-rqsts-demand-data-rd-miss,8909141
native-L1,ua,7,12,l2-rqsts-demand-data-rd-miss,8782984
native-L1,ua,8,12,l2-rqsts-demand-data-rd-miss,8749837
native-L1,ua,9,12,l2-rqsts-demand-data-rd-miss,9096627
native-L1,ua,10,12,l2-rqsts-demand-data-rd-miss,9212074
native-L1,ua,11,12,l2-rqsts-demand-data-rd-miss,9210353
native-L1,bt,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1699
native-L1,bt,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,551
native-L1,bt,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,583
native-L1,bt,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,546
native-L1,bt,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,582
native-L1,bt,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,573
native-L1,bt,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,510
native-L1,bt,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,800
native-L1,bt,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,1001
native-L1,bt,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,825
native-L1,bt,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,885
native-L1,bt,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,655
native-L1,cg,0,1,l2-lines-out-useless-hwpf,64396
native-L1,cg,0,4,l2-rqsts-pf-miss,37448730
native-L1,cg,1,4,l2-rqsts-pf-miss,36953434
native-L1,cg,2,4,l2-rqsts-pf-miss,37329738
native-L1,cg,3,4,l2-rqsts-pf-miss,37058213
native-L1,cg,0,12,cycles,401315074
native-L1,cg,1,12,cycles,398855835
native-L1,cg,2,12,cycles,398805732
native-L1,cg,3,12,cycles,398751862
native-L1,cg,4,12,cycles,398510827
native-L1,cg,5,12,cycles,398449733
native-L1,cg,6,12,cycles,397698388
native-L1,cg,7,12,cycles,397662523
native-L1,cg,8,12,cycles,397607366
native-L1,cg,9,12,cycles,397504719
native-L1,cg,10,12,cycles,397495487
native-L1,cg,11,12,cycles,397485389
native-L1,ua,0,2,l2-rqsts-pf-hit,136737776
native-L1,ua,1,2,l2-rqsts-pf-hit,141570873
native-L1,ep,0,2,l2-rqsts-all-pf,28628885
native-L1,ep,1,2,l2-rqsts-all-pf,32000175
native-L1,bt,0,8,l2-rqsts-pf-hit,346714352
native-L1,bt,1,8,l2-rqsts-pf-hit,340371183
native-L1,bt,2,8,l2-rqsts-pf-hit,341270219
native-L1,bt,3,8,l2-rqsts-pf-hit,341808449
native-L1,bt,4,8,l2-rqsts-pf-hit,342766262
native-L1,bt,5,8,l2-rqsts-pf-hit,341313401
native-L1,bt,6,8,l2-rqsts-pf-hit,300380268
native-L1,bt,7,8,l2-rqsts-pf-hit,301391000
native-L1,bt,0,8,l2-rqsts-all-pf,451727756
native-L1,bt,1,8,l2-rqsts-all-pf,449594680
native-L1,bt,2,8,l2-rqsts-all-pf,444146314
native-L1,bt,3,8,l2-rqsts-all-pf,445079569
native-L1,bt,4,8,l2-rqsts-all-pf,445319538
native-L1,bt,5,8,l2-rqsts-all-pf,442634041
native-L1,bt,6,8,l2-rqsts-all-pf,390503949
native-L1,bt,7,8,l2-rqsts-all-pf,393958287
native-L1,is,0,8,l2-rqsts-all-pf,2941352
native-L1,is,1,8,l2-rqsts-all-pf,2933320
native-L1,is,2,8,l2-rqsts-all-pf,2910450
native-L1,is,3,8,l2-rqsts-all-pf,2919350
native-L1,is,4,8,l2-rqsts-all-pf,2902162
native-L1,is,5,8,l2-rqsts-all-pf,2900524
native-L1,is,6,8,l2-rqsts-all-pf,2641099
native-L1,is,7,8,l2-rqsts-all-pf,2660241
native-L1,lu,0,4,instructions,51772232118
native-L1,lu,1,4,instructions,51771352590
native-L1,lu,2,4,instructions,48730815457
native-L1,lu,3,4,instructions,48717964094
native-L1,ft,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,746567
native-L1,ft,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,632117
native-L1,lu,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,102380
native-L1,lu,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,772147
native-L1,lu,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1075537
native-L1,lu,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1024454
native-L1,lu,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1032697
native-L1,lu,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,931665
native-L1,lu,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,40237
native-L1,lu,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,642640
native-L1,sp,0,2,offcore-response-pf-l2-rfo-any-response,17288686
native-L1,sp,1,2,offcore-response-pf-l2-rfo-any-response,17614762
