version,app,threads,metric,value
native-none,ua,1,llc-miss,26182821465
native-none,ua,1,local-dram,572001626
native-none,ua,1,remote-dram,0
native-none,ua,1,remote-cache,0
native-none,ua,1,latency,29
native-none,cg,1,memory-bound,59.0
native-none,cg,1,l1-bound,2.3
native-none,cg,1,l2-bound,0.0
native-none,cg,1,l2-bound,4.5
native-none,cg,1,dram-bound,50.0
native-none,cg,1,dram-bandwidth-bound,0.0
native-none,cg,1,store-bound,0.0
native-none,cg,1,numa,0.0
native-none,cg,1,upi-bound,0.0
native-none,cg,1,loads,2726068342
native-none,cg,1,stores,156072615
native-none,cg,1,llc-miss,156072615
native-none,cg,1,local-dram,83242064
native-none,cg,1,remote-dram,0
native-none,cg,1,remote-cache,0
native-none,cg,1,latency,41
native-none,sp,8,memory-bound,57.4
native-none,sp,8,l1-bound,2.2
native-none,sp,8,l2-bound,0.1
native-none,sp,8,l2-bound,4.6
native-none,sp,8,dram-bound,29.6
native-none,sp,8,dram-bandwidth-bound,0.0
native-none,sp,8,store-bound,2.0
native-none,sp,8,numa,0.0
native-none,sp,8,upi-bound,0.0
native-none,sp,8,loads,57334843149
native-none,sp,8,stores,26887652145
native-none,sp,8,llc-miss,26887652145
native-none,sp,8,local-dram,776691989
native-none,sp,8,remote-dram,0
native-none,sp,8,remote-cache,38762157
native-none,sp,8,latency,32
native-none,mg,12,memory-bound,93.9
native-none,mg,12,l1-bound,3.3
native-none,mg,12,l2-bound,0.0
native-none,mg,12,l2-bound,5.3
native-none,mg,12,dram-bound,58.0
native-none,mg,12,dram-bandwidth-bound,0.8
native-none,mg,12,store-bound,0.0
native-none,mg,12,numa,0.0
native-none,mg,12,upi-bound,0.0
native-none,mg,12,loads,4765405949
native-none,mg,12,stores,794100498
native-none,mg,12,llc-miss,794100498
native-none,mg,12,local-dram,0
native-none,mg,12,remote-dram,0
native-none,mg,12,remote-cache,0
native-none,mg,12,latency,71
native-none,lu,2,memory-bound,46.3
native-none,lu,2,l1-bound,2.9
native-none,lu,2,l2-bound,0.0
native-none,lu,2,l2-bound,8.8
native-none,lu,2,dram-bound,24.3
native-none,lu,2,dram-bandwidth-bound,0.0
native-none,lu,2,store-bound,1.8
native-none,lu,2,numa,0.0
native-none,lu,2,upi-bound,0.0
native-none,lu,2,loads,58866546958
native-none,lu,2,stores,24111012064
native-none,lu,2,llc-miss,24111012064
native-none,lu,2,local-dram,676228435
native-none,lu,2,remote-dram,0
native-none,lu,2,remote-cache,0
native-none,lu,2,latency,20
native-none,ft,12,memory-bound,68.7
native-none,ft,12,l1-bound,13.1
native-none,ft,12,l2-bound,0.0
native-none,ft,12,l2-bound,0.0
native-none,ft,12,dram-bound,43.9
native-none,ft,12,dram-bandwidth-bound,0.0
native-none,ft,12,store-bound,2.8
native-none,ft,12,numa,0.0
native-none,ft,12,upi-bound,0.0
native-none,ft,12,loads,4633264220
native-none,ft,12,stores,4427655247
native-none,ft,12,llc-miss,4427655247
native-none,ft,12,local-dram,0
native-none,ft,12,remote-dram,0
native-none,ft,12,remote-cache,0
native-none,ft,12,latency,35
native-none,is,4,memory-bound,65.8
native-none,is,4,l1-bound,30.8
native-none,is,4,l2-bound,0.0
native-none,is,4,l2-bound,10.3
native-none,is,4,dram-bound,30.8
native-none,is,4,dram-bandwidth-bound,0.0
native-none,is,4,store-bound,0.0
native-none,is,4,numa,0.0
native-none,is,4,upi-bound,0.0
native-none,is,4,loads,984834707
native-none,is,4,stores,528608384
native-none,is,4,llc-miss,528608384
native-none,is,4,local-dram,0
native-none,is,4,remote-dram,0
native-none,is,4,remote-cache,0
native-none,is,4,latency,52
native-none,mg,8,memory-bound,83.1
native-none,mg,8,l1-bound,4.9
native-none,mg,8,l2-bound,0.0
native-none,mg,8,l2-bound,2.7
native-none,mg,8,dram-bound,53.1
native-none,mg,8,dram-bandwidth-bound,0.0
native-none,mg,8,store-bound,0.6
native-none,mg,8,numa,21.2
native-none,mg,8,upi-bound,0.0
native-none,mg,8,loads,5902281304
native-none,mg,8,stores,1204234154
native-none,mg,8,llc-miss,1204234154
native-none,mg,8,local-dram,66983448
native-none,mg,8,remote-dram,18029734
native-none,mg,8,remote-cache,0
native-none,mg,8,latency,35
native-none,mg,2,memory-bound,72.6
native-none,mg,2,l1-bound,0.9
native-none,mg,2,l2-bound,0.0
native-none,mg,2,l2-bound,6.1
native-none,mg,2,dram-bound,53.5
native-none,mg,2,dram-bandwidth-bound,0.0
native-none,mg,2,store-bound,1.8
native-none,mg,2,numa,0.0
native-none,mg,2,upi-bound,0.0
native-none,mg,2,loads,7439581105
native-none,mg,2,stores,1059968273
native-none,mg,2,llc-miss,1059968273
native-none,mg,2,local-dram,128771977
native-none,mg,2,remote-dram,0
native-none,mg,2,remote-cache,0
native-none,mg,2,latency,36
native-none,ua,8,memory-bound,45.7
native-none,ua,8,l1-bound,14.5
native-none,ua,8,l2-bound,0.7
native-none,ua,8,l2-bound,8.0
native-none,ua,8,dram-bound,5.2
native-none,ua,8,dram-bandwidth-bound,0.0
native-none,ua,8,store-bound,0.0
native-none,ua,8,numa,0.0
native-none,ua,8,upi-bound,0.0
native-none,ua,8,loads,54012682827
native-none,ua,8,stores,26006088888
native-none,ua,8,llc-miss,26006088888
native-none,ua,8,local-dram,0
native-none,ua,8,remote-dram,0
native-none,ua,8,remote-cache,0
native-none,ua,8,latency,22
native-none,ft,1,memory-bound,28.8
native-none,ft,1,l1-bound,1.6
native-none,ft,1,l2-bound,1.6
native-none,ft,1,l2-bound,1.6
native-none,ft,1,dram-bound,17.7
native-none,ft,1,dram-bandwidth-bound,0.0
native-none,ft,1,store-bound,6.5
native-none,ft,1,numa,0.0
native-none,ft,1,upi-bound,0.0
native-none,ft,1,loads,4264662276
native-none,ft,1,stores,3916526580
native-none,ft,1,llc-miss,3916526580
native-none,ft,1,local-dram,38683292
native-none,ft,1,remote-dram,0
native-none,ft,1,remote-cache,0
native-none,ft,1,latency,34
native-none,cg,8,memory-bound,76.2
native-none,cg,8,l1-bound,4.5
native-none,cg,8,l2-bound,2.4
native-none,cg,8,l2-bound,12.2
native-none,cg,8,dram-bound,0.0
native-none,cg,8,dram-bandwidth-bound,0.0
native-none,cg,8,store-bound,0.0
native-none,cg,8,numa,0.0
native-none,cg,8,upi-bound,0.0
native-none,cg,8,loads,1828627000
native-none,cg,8,stores,108783092
native-none,cg,8,llc-miss,108783092
native-none,cg,8,local-dram,0
native-none,cg,8,remote-dram,0
native-none,cg,8,remote-cache,0
native-none,cg,8,latency,34
native-none,lu,12,memory-bound,55.0
native-none,lu,12,l1-bound,8.1
native-none,lu,12,l2-bound,0.0
native-none,lu,12,l2-bound,2.1
native-none,lu,12,dram-bound,24.8
native-none,lu,12,dram-bandwidth-bound,0.0
native-none,lu,12,store-bound,0.0
native-none,lu,12,numa,0.0
native-none,lu,12,upi-bound,0.0
native-none,lu,12,loads,60260450574
native-none,lu,12,stores,24095722364
native-none,lu,12,llc-miss,24095722364
native-none,lu,12,local-dram,0
native-none,lu,12,remote-dram,0
native-none,lu,12,remote-cache,197017747
native-none,lu,12,latency,17
native-none,bt,4,memory-bound,21.2
native-none,bt,4,l1-bound,1.3
native-none,bt,4,l2-bound,0.3
native-none,bt,4,l2-bound,1.5
native-none,bt,4,dram-bound,19.4
native-none,bt,4,dram-bandwidth-bound,0.0
native-none,bt,4,store-bound,0.8
native-none,bt,4,numa,0.0
native-none,bt,4,upi-bound,0.0
native-none,bt,4,loads,113867708542
native-none,bt,4,stores,67451023000
native-none,bt,4,llc-miss,67451023000
native-none,bt,4,local-dram,597353946
native-none,bt,4,remote-dram,0
native-none,bt,4,remote-cache,0
native-none,bt,4,latency,12
native-none,ep,4,memory-bound,17.7
native-none,ep,4,l1-bound,14.7
native-none,ep,4,l2-bound,1.6
native-none,ep,4,l2-bound,0.5
native-none,ep,4,dram-bound,0.0
native-none,ep,4,dram-bandwidth-bound,0.0
native-none,ep,4,store-bound,0.0
native-none,ep,4,numa,0.0
native-none,ep,4,upi-bound,0.0
native-none,ep,4,loads,7679613445
native-none,ep,4,stores,2550046434
native-none,ep,4,llc-miss,2550046434
native-none,ep,4,local-dram,0
native-none,ep,4,remote-dram,0
native-none,ep,4,remote-cache,0
native-none,ep,4,latency,8
native-none,lu,8,memory-bound,49.5
native-none,lu,8,l1-bound,7.2
native-none,lu,8,l2-bound,1.3
native-none,lu,8,l2-bound,3.0
native-none,lu,8,dram-bound,19.8
native-none,lu,8,dram-bandwidth-bound,0.0
native-none,lu,8,store-bound,0.3
native-none,lu,8,numa,0.0
native-none,lu,8,upi-bound,0.0
native-none,lu,8,loads,59162315603
native-none,lu,8,stores,23491606056
native-none,lu,8,llc-miss,23491606056
native-none,lu,8,local-dram,96161942
native-none,lu,8,remote-dram,0
native-none,lu,8,remote-cache,67363470
native-none,lu,8,latency,20
native-none,ep,8,memory-bound,17.5
native-none,ep,8,l1-bound,18.0
native-none,ep,8,l2-bound,0.0
native-none,ep,8,l2-bound,0.0
native-none,ep,8,dram-bound,0.0
native-none,ep,8,dram-bandwidth-bound,0.0
native-none,ep,8,store-bound,0.0
native-none,ep,8,numa,0.0
native-none,ep,8,upi-bound,0.0
native-none,ep,8,loads,7871283611
native-none,ep,8,stores,2462534361
native-none,ep,8,llc-miss,2462534361
native-none,ep,8,local-dram,0
native-none,ep,8,remote-dram,0
native-none,ep,8,remote-cache,0
native-none,ep,8,latency,8
native-none,sp,1,memory-bound,58.4
native-none,sp,1,l1-bound,1.0
native-none,sp,1,l2-bound,0.0
native-none,sp,1,l2-bound,3.9
native-none,sp,1,dram-bound,46.5
native-none,sp,1,dram-bandwidth-bound,0.0
native-none,sp,1,store-bound,1.1
native-none,sp,1,numa,0.0
native-none,sp,1,upi-bound,0.0
native-none,sp,1,loads,58266246127
native-none,sp,1,stores,27403174460
native-none,sp,1,llc-miss,27403174460
native-none,sp,1,local-dram,1882811341
native-none,sp,1,remote-dram,0
native-none,sp,1,remote-cache,0
native-none,sp,1,latency,35
native-none,is,1,memory-bound,65.1
native-none,is,1,l1-bound,25.6
native-none,is,1,l2-bound,0.0
native-none,is,1,l2-bound,7.7
native-none,is,1,dram-bound,28.2
native-none,is,1,dram-bandwidth-bound,0.0
native-none,is,1,store-bound,2.6
native-none,is,1,numa,0.0
native-none,is,1,upi-bound,0.0
native-none,is,1,loads,1154507796
native-none,is,1,stores,503246988
native-none,is,1,llc-miss,503246988
native-none,is,1,local-dram,9867983
native-none,is,1,remote-dram,0
native-none,is,1,remote-cache,0
native-none,is,1,latency,51
native-none,bt,8,memory-bound,17.2
native-none,bt,8,l1-bound,1.5
native-none,bt,8,l2-bound,0.2
native-none,bt,8,l2-bound,2.4
native-none,bt,8,dram-bound,13.2
native-none,bt,8,dram-bandwidth-bound,0.0
native-none,bt,8,store-bound,1.0
native-none,bt,8,numa,0.0
native-none,bt,8,upi-bound,0.0
native-none,bt,8,loads,112676293978
native-none,bt,8,stores,66829790898
native-none,bt,8,llc-miss,66829790898
native-none,bt,8,local-dram,300153387
native-none,bt,8,remote-dram,0
native-none,bt,8,remote-cache,0
native-none,bt,8,latency,12
native-none,is,8,memory-bound,36.7
native-none,is,8,l1-bound,50.2
native-none,is,8,l2-bound,12.4
native-none,is,8,l2-bound,0.0
native-none,is,8,dram-bound,33.3
native-none,is,8,dram-bandwidth-bound,0.0
native-none,is,8,store-bound,0.0
native-none,is,8,numa,0.0
native-none,is,8,upi-bound,0.0
native-none,is,8,loads,1314287402
native-none,is,8,stores,585741669
native-none,is,8,llc-miss,585741669
native-none,is,8,local-dram,0
native-none,is,8,remote-dram,0
native-none,is,8,remote-cache,0
native-none,is,8,latency,7
native-none,sp,4,memory-bound,58.1
native-none,sp,4,l1-bound,1.3
native-none,sp,4,l2-bound,0.0
native-none,sp,4,l2-bound,3.4
native-none,sp,4,dram-bound,42.2
native-none,sp,4,dram-bandwidth-bound,0.0
native-none,sp,4,store-bound,0.9
native-none,sp,4,numa,0.0
native-none,sp,4,upi-bound,0.0
native-none,sp,4,loads,58038104744
native-none,sp,4,stores,26816664107
native-none,sp,4,llc-miss,26816664107
native-none,sp,4,local-dram,1646872943
native-none,sp,4,remote-dram,0
native-none,sp,4,remote-cache,0
native-none,sp,4,latency,37
native-none,ep,1,memory-bound,16.1
native-none,ep,1,l1-bound,14.9
native-none,ep,1,l2-bound,0.5
native-none,ep,1,l2-bound,2.1
native-none,ep,1,dram-bound,0.0
native-none,ep,1,dram-bandwidth-bound,0.0
native-none,ep,1,store-bound,0.0
native-none,ep,1,numa,0.0
native-none,ep,1,upi-bound,0.0
native-none,ep,1,loads,7949606049
native-none,ep,1,stores,2583869463
native-none,ep,1,llc-miss,2583869463
native-none,ep,1,local-dram,0
native-none,ep,1,remote-dram,0
native-none,ep,1,remote-cache,0
native-none,ep,1,latency,8
native-none,ep,2,memory-bound,16.5
native-none,ep,2,l1-bound,14.6
native-none,ep,2,l2-bound,0.0
native-none,ep,2,l2-bound,2.1
native-none,ep,2,dram-bound,0.0
native-none,ep,2,dram-bandwidth-bound,0.0
native-none,ep,2,store-bound,0.0
native-none,ep,2,numa,0.0
native-none,ep,2,upi-bound,0.0
native-none,ep,2,loads,7803690544
native-none,ep,2,stores,2578698291
native-none,ep,2,llc-miss,2578698291
native-none,ep,2,local-dram,0
native-none,ep,2,remote-dram,0
native-none,ep,2,remote-cache,0
native-none,ep,2,latency,8
native-none,lu,4,memory-bound,44.0
native-none,lu,4,l1-bound,6.8
native-none,lu,4,l2-bound,0.8
native-none,lu,4,l2-bound,3.2
native-none,lu,4,dram-bound,22.9
native-none,lu,4,dram-bandwidth-bound,0.0
native-none,lu,4,store-bound,0.6
native-none,lu,4,numa,0.0
native-none,lu,4,upi-bound,0.0
native-none,lu,4,loads,57955610143
native-none,lu,4,stores,23759142953
native-none,lu,4,llc-miss,23759142953
native-none,lu,4,local-dram,522468368
native-none,lu,4,remote-dram,0
native-none,lu,4,remote-cache,0
native-none,lu,4,latency,22
native-none,cg,4,memory-bound,55.6
native-none,cg,4,l1-bound,2.8
native-none,cg,4,l2-bound,0.0
native-none,cg,4,l2-bound,7.8
native-none,cg,4,dram-bound,39.7
native-none,cg,4,dram-bandwidth-bound,0.0
native-none,cg,4,store-bound,0.0
native-none,cg,4,numa,0.0
native-none,cg,4,upi-bound,0.0
native-none,cg,4,loads,2618844540
native-none,cg,4,stores,0
native-none,cg,4,llc-miss,0
native-none,cg,4,local-dram,93882258
native-none,cg,4,remote-dram,0
native-none,cg,4,remote-cache,0
native-none,cg,4,latency,61
native-none,ua,2,memory-bound,48.3
native-none,ua,2,l1-bound,14.4
native-none,ua,2,l2-bound,0.0
native-none,ua,2,l2-bound,7.2
native-none,ua,2,dram-bound,18.1
native-none,ua,2,dram-bandwidth-bound,0.0
native-none,ua,2,store-bound,1.0
native-none,ua,2,numa,0.0
native-none,ua,2,upi-bound,0.0
native-none,ua,2,loads,54845265619
native-none,ua,2,stores,27010132909
native-none,ua,2,llc-miss,27010132909
native-none,ua,2,local-dram,505605564
native-none,ua,2,remote-dram,0
native-none,ua,2,remote-cache,0
native-none,ua,2,latency,30
native-none,is,2,memory-bound,64.7
native-none,is,2,l1-bound,30.8
native-none,is,2,l2-bound,0.0
native-none,is,2,l2-bound,10.3
native-none,is,2,dram-bound,30.8
native-none,is,2,dram-bandwidth-bound,0.0
native-none,is,2,store-bound,0.0
native-none,is,2,numa,0.0
native-none,is,2,upi-bound,0.0
native-none,is,2,loads,1150715305
native-none,is,2,stores,585460736
native-none,is,2,llc-miss,585460736
native-none,is,2,local-dram,0
native-none,is,2,remote-dram,0
native-none,is,2,remote-cache,0
native-none,is,2,latency,122
native-none,lu,1,memory-bound,46.0
native-none,lu,1,l1-bound,2.6
native-none,lu,1,l2-bound,0.1
native-none,lu,1,l2-bound,9.2
native-none,lu,1,dram-bound,26.0
native-none,lu,1,dram-bandwidth-bound,0.0
native-none,lu,1,store-bound,2.1
native-none,lu,1,numa,0.0
native-none,lu,1,upi-bound,0.0
native-none,lu,1,loads,58783800660
native-none,lu,1,stores,24054173949
native-none,lu,1,llc-miss,24054173949
native-none,lu,1,local-dram,747114960
native-none,lu,1,remote-dram,0
native-none,lu,1,remote-cache,0
native-none,lu,1,latency,23
native-none,ft,8,memory-bound,50.9
native-none,ft,8,l1-bound,0.0
native-none,ft,8,l2-bound,5.4
native-none,ft,8,l2-bound,7.6
native-none,ft,8,dram-bound,30.4
native-none,ft,8,dram-bandwidth-bound,0.0
native-none,ft,8,store-bound,0.0
native-none,ft,8,numa,0.0
native-none,ft,8,upi-bound,0.0
native-none,ft,8,loads,3957885643
native-none,ft,8,stores,3533277061
native-none,ft,8,llc-miss,3533277061
native-none,ft,8,local-dram,0
native-none,ft,8,remote-dram,0
native-none,ft,8,remote-cache,0
native-none,ft,8,latency,43
native-none,ua,4,memory-bound,47.7
native-none,ua,4,l1-bound,15.4
native-none,ua,4,l2-bound,0.6
native-none,ua,4,l2-bound,7.2
native-none,ua,4,dram-bound,13.0
native-none,ua,4,dram-bandwidth-bound,0.0
native-none,ua,4,store-bound,0.6
native-none,ua,4,numa,0.0
native-none,ua,4,upi-bound,0.0
native-none,ua,4,loads,55556509893
native-none,ua,4,stores,26382471139
native-none,ua,4,llc-miss,26382471139
native-none,ua,4,local-dram,335174094
native-none,ua,4,remote-dram,0
native-none,ua,4,remote-cache,0
native-none,ua,4,latency,24
native-none,bt,1,memory-bound,20.6
native-none,bt,1,l1-bound,1.1
native-none,bt,1,l2-bound,0.2
native-none,bt,1,l2-bound,1.9
native-none,bt,1,dram-bound,21.7
native-none,bt,1,dram-bandwidth-bound,0.0
native-none,bt,1,store-bound,0.9
native-none,bt,1,numa,0.0
native-none,bt,1,upi-bound,0.0
native-none,bt,1,loads,113895919830
native-none,bt,1,stores,68225561775
native-none,bt,1,llc-miss,68225561775
native-none,bt,1,local-dram,844871568
native-none,bt,1,remote-dram,0
native-none,bt,1,remote-cache,0
native-none,bt,1,latency,13
native-none,mg,1,memory-bound,72.9
native-none,mg,1,l1-bound,0.9
native-none,mg,1,l2-bound,0.0
native-none,mg,1,l2-bound,6.2
native-none,mg,1,dram-bound,56.6
native-none,mg,1,dram-bandwidth-bound,0.0
native-none,mg,1,store-bound,2.7
native-none,mg,1,numa,0.0
native-none,mg,1,upi-bound,0.0
native-none,mg,1,loads,6931024390
native-none,mg,1,stores,1060270020
native-none,mg,1,llc-miss,1060270020
native-none,mg,1,local-dram,206171847
native-none,mg,1,remote-dram,0
native-none,mg,1,remote-cache,0
native-none,mg,1,latency,48
native-none,mg,4,memory-bound,74.4
native-none,mg,4,l1-bound,1.7
native-none,mg,4,l2-bound,0.0
native-none,mg,4,l2-bound,4.2
native-none,mg,4,dram-bound,52.5
native-none,mg,4,dram-bandwidth-bound,0.0
native-none,mg,4,store-bound,2.5
native-none,mg,4,numa,0.0
native-none,mg,4,upi-bound,0.0
native-none,mg,4,loads,6867317707
native-none,mg,4,stores,985120503
native-none,mg,4,llc-miss,985120503
native-none,mg,4,local-dram,113652778
native-none,mg,4,remote-dram,0
native-none,mg,4,remote-cache,0
native-none,mg,4,latency,25
native-none,cg,2,memory-bound,54.9
native-none,cg,2,l1-bound,4.7
native-none,cg,2,l2-bound,0.0
native-none,cg,2,l2-bound,4.7
native-none,cg,2,dram-bound,46.4
native-none,cg,2,dram-bandwidth-bound,0.0
native-none,cg,2,store-bound,0.0
native-none,cg,2,numa,0.0
native-none,cg,2,upi-bound,0.0
native-none,cg,2,loads,2718950067
native-none,cg,2,stores,31957727
native-none,cg,2,llc-miss,31957727
native-none,cg,2,local-dram,41873320
native-none,cg,2,remote-dram,0
native-none,cg,2,remote-cache,0
native-none,cg,2,latency,56
native-none,sp,2,memory-bound,57.0
native-none,sp,2,l1-bound,1.2
native-none,sp,2,l2-bound,0.0
native-none,sp,2,l2-bound,4.5
native-none,sp,2,dram-bound,43.5
native-none,sp,2,dram-bandwidth-bound,0.0
native-none,sp,2,store-bound,1.1
native-none,sp,2,numa,0.0
native-none,sp,2,upi-bound,0.0
native-none,sp,2,loads,57805621932
native-none,sp,2,stores,27157822956
native-none,sp,2,llc-miss,27157822956
native-none,sp,2,local-dram,1710876173
native-none,sp,2,remote-dram,0
native-none,sp,2,remote-cache,0
native-none,sp,2,latency,31
native-none,ft,2,memory-bound,31.1
native-none,ft,2,l1-bound,3.2
native-none,ft,2,l2-bound,0.0
native-none,ft,2,l2-bound,0.0
native-none,ft,2,dram-bound,16.1
native-none,ft,2,dram-bandwidth-bound,0.0
native-none,ft,2,store-bound,9.7
native-none,ft,2,numa,0.0
native-none,ft,2,upi-bound,0.0
native-none,ft,2,loads,4138997556
native-none,ft,2,stores,3706419124
native-none,ft,2,llc-miss,3706419124
native-none,ft,2,local-dram,68813582
native-none,ft,2,remote-dram,0
native-none,ft,2,remote-cache,0
native-none,ft,2,latency,46
native-none,cg,12,memory-bound,0.0
native-none,cg,12,l1-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,dram-bound,0.0
native-none,cg,12,dram-bandwidth-bound,0.0
native-none,cg,12,store-bound,0.0
native-none,cg,12,numa,0.0
native-none,cg,12,upi-bound,0.0
native-none,cg,12,loads,703257507
native-none,cg,12,stores,222081318
native-none,cg,12,llc-miss,222081318
native-none,cg,12,local-dram,0
native-none,cg,12,remote-dram,0
native-none,cg,12,remote-cache,0
native-none,cg,12,latency,8
native-none,bt,12,memory-bound,19.3
