version,app,cpu,threads,metric,value
native-L1-L2,sp,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1194956
native-L1-L2,sp,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1585038
native-L1-L2,sp,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1454182
native-L1-L2,sp,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1551113
native-L1-L2,sp,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1424458
native-L1-L2,sp,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1512414
native-L1-L2,sp,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,486418
native-L1-L2,sp,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3021638
native-L1-L2,bt,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4170175
native-L1-L2,bt,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5674139
native-L1-L2,bt,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5279281
native-L1-L2,bt,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5261019
native-L1-L2,bt,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4577226
native-L1-L2,bt,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4475036
native-L1-L2,bt,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6163080
native-L1-L2,bt,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7806011
native-L1-L2,mg,0,8,offcore-response-pf-l2-data-rd-any-response,22023893
native-L1-L2,mg,1,8,offcore-response-pf-l2-data-rd-any-response,21867667
native-L1-L2,mg,2,8,offcore-response-pf-l2-data-rd-any-response,21867079
native-L1-L2,mg,3,8,offcore-response-pf-l2-data-rd-any-response,21872279
native-L1-L2,mg,4,8,offcore-response-pf-l2-data-rd-any-response,21878351
native-L1-L2,mg,5,8,offcore-response-pf-l2-data-rd-any-response,21890611
native-L1-L2,mg,6,8,offcore-response-pf-l2-data-rd-any-response,21380379
native-L1-L2,mg,7,8,offcore-response-pf-l2-data-rd-any-response,21340700
native-L1-L2,sp,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,954125043
native-L1-L2,is,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1017058
native-L1-L2,is,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,941052
native-L1-L2,is,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1002963
native-L1-L2,is,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,926443
native-L1-L2,ua,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,359407810
native-L1-L2,ua,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,364052828
native-L1-L2,ua,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,365962970
native-L1-L2,ua,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,358984374
native-L1-L2,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,30946064
native-L1-L2,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,32691631
native-L1-L2,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,32129173
native-L1-L2,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,30856164
native-L1-L2,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,30378892
native-L1-L2,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,26149116
native-L1-L2,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,22099805
native-L1-L2,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,22442708
native-L1-L2,mg,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,41195
native-L1-L2,mg,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,127088
native-L1-L2,mg,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,142924
native-L1-L2,mg,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,114958
native-L1-L2,lu,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,320402
native-L1-L2,lu,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,833058
native-L1-L2,lu,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26035026
native-L1-L2,lu,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,27996091
native-L1-L2,lu,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25306269
native-L1-L2,lu,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25509662
native-L1-L2,lu,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24309766
native-L1-L2,lu,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24365701
native-L1-L2,lu,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,21423550
native-L1-L2,lu,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25266417
native-L1-L2,lu,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24417120
native-L1-L2,lu,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24350408
native-L1-L2,lu,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24576657
native-L1-L2,lu,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,24479445
native-L1-L2,lu,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,32263197
native-L1-L2,lu,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,39212150
native-L1-L2,lu,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,43245578
native-L1-L2,lu,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,41787769
native-L1-L2,lu,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,42320605
native-L1-L2,lu,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,39180967
native-L1-L2,lu,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,30757607
native-L1-L2,lu,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,34535300
native-L1-L2,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,22485
native-L1-L2,sp,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,157958818
native-L1-L2,sp,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,170086331
native-L1-L2,sp,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,140145856
native-L1-L2,sp,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,140070892
native-L1-L2,sp,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,135761445
native-L1-L2,sp,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,126782591
native-L1-L2,sp,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,132893829
native-L1-L2,sp,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,140576256
native-L1-L2,sp,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,139027020
native-L1-L2,sp,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,143627456
native-L1-L2,sp,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,138501042
native-L1-L2,sp,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,127750138
native-L1-L2,cg,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,730767
native-L1-L2,cg,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,536252
native-L1-L2,cg,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,531203
native-L1-L2,cg,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,509489
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-any-response,86991493
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-any-response,81217612
native-L1-L2,is,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,373155
native-L1-L2,is,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,383736
native-L1-L2,is,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,378147
native-L1-L2,is,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,337821
native-L1-L2,is,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,295555
native-L1-L2,is,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,399489
native-L1-L2,is,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,412245
native-L1-L2,is,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,289260
native-L1-L2,is,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,291572
native-L1-L2,is,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,333577
native-L1-L2,is,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,319733
native-L1-L2,is,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,336084
native-L1-L2,mg,0,1,offcore-response-pf-l2-rfo-any-response,28819225
native-L1-L2,sp,0,8,offcore-response-pf-l2-rfo-any-response,28492435
native-L1-L2,sp,1,8,offcore-response-pf-l2-rfo-any-response,27215788
native-L1-L2,sp,2,8,offcore-response-pf-l2-rfo-any-response,27342714
native-L1-L2,sp,3,8,offcore-response-pf-l2-rfo-any-response,27194939
native-L1-L2,sp,4,8,offcore-response-pf-l2-rfo-any-response,26260792
native-L1-L2,sp,5,8,offcore-response-pf-l2-rfo-any-response,31071646
native-L1-L2,sp,6,8,offcore-response-pf-l2-rfo-any-response,27670359
native-L1-L2,sp,7,8,offcore-response-pf-l2-rfo-any-response,29050846
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19376993
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20945351
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20584916
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19807281
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18962680
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,14993846
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15228559
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19175907
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20128595
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20848081
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20564742
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17316240
native-L1-L2,ft,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1030669
native-L1-L2,ft,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,708682
native-L1-L2,bt,0,12,offcore-response-pf-l2-rfo-any-response,8743408
native-L1-L2,bt,1,12,offcore-response-pf-l2-rfo-any-response,8951048
native-L1-L2,bt,2,12,offcore-response-pf-l2-rfo-any-response,8437431
native-L1-L2,bt,3,12,offcore-response-pf-l2-rfo-any-response,8430140
native-L1-L2,bt,4,12,offcore-response-pf-l2-rfo-any-response,7909198
native-L1-L2,bt,5,12,offcore-response-pf-l2-rfo-any-response,7556386
native-L1-L2,bt,6,12,offcore-response-pf-l2-rfo-any-response,7320375
native-L1-L2,bt,7,12,offcore-response-pf-l2-rfo-any-response,8033298
native-L1-L2,bt,8,12,offcore-response-pf-l2-rfo-any-response,8102718
native-L1-L2,bt,9,12,offcore-response-pf-l2-rfo-any-response,8040346
native-L1-L2,bt,10,12,offcore-response-pf-l2-rfo-any-response,8213332
native-L1-L2,bt,11,12,offcore-response-pf-l2-rfo-any-response,8722460
native-L1-L2,ft,0,12,offcore-response-pf-l2-data-rd-any-response,2706276
native-L1-L2,ft,1,12,offcore-response-pf-l2-data-rd-any-response,2677937
native-L1-L2,ft,2,12,offcore-response-pf-l2-data-rd-any-response,2676567
native-L1-L2,ft,3,12,offcore-response-pf-l2-data-rd-any-response,2710050
native-L1-L2,ft,4,12,offcore-response-pf-l2-data-rd-any-response,2644918
native-L1-L2,ft,5,12,offcore-response-pf-l2-data-rd-any-response,2665217
native-L1-L2,ft,6,12,offcore-response-pf-l2-data-rd-any-response,2416607
native-L1-L2,ft,7,12,offcore-response-pf-l2-data-rd-any-response,2434007
native-L1-L2,ft,8,12,offcore-response-pf-l2-data-rd-any-response,2184968
native-L1-L2,ft,9,12,offcore-response-pf-l2-data-rd-any-response,2178724
native-L1-L2,ft,10,12,offcore-response-pf-l2-data-rd-any-response,2184111
native-L1-L2,ft,11,12,offcore-response-pf-l2-data-rd-any-response,2189825
native-L1-L2,ep,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,12509
native-L1-L2,ep,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3546
native-L1-L2,ep,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,922
native-L1-L2,ep,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2248
native-L1-L2,cg,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,135
native-L1-L2,cg,0,2,offcore-response-pf-l2-data-rd-any-response,72205712
native-L1-L2,cg,1,2,offcore-response-pf-l2-data-rd-any-response,72490520
native-L1-L2,ft,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,352645
native-L1-L2,ft,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,383330
native-L1-L2,ft,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,316754
native-L1-L2,ft,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,351867
native-L1-L2,ft,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,300593
native-L1-L2,ft,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,324091
native-L1-L2,ft,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,384032
native-L1-L2,ft,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,463134
native-L1-L2,ft,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,319943
native-L1-L2,ft,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,342245
native-L1-L2,ft,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,309401
native-L1-L2,ft,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,327477
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5604304
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5638728
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5941474
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5657329
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5509415
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5266624
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5224847
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5350756
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5398633
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5396537
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5425911
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,5232261
native-L1-L2,bt,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,179513932
native-L1-L2,bt,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,182948627
native-L1-L2,lu,0,4,offcore-response-pf-l2-data-rd-any-response,191281452
native-L1-L2,lu,1,4,offcore-response-pf-l2-data-rd-any-response,193035425
native-L1-L2,lu,2,4,offcore-response-pf-l2-data-rd-any-response,159045793
native-L1-L2,lu,3,4,offcore-response-pf-l2-data-rd-any-response,138126716
native-L1-L2,is,0,12,offcore-response-pf-l2-data-rd-any-response,1417565
native-L1-L2,is,1,12,offcore-response-pf-l2-data-rd-any-response,1398635
native-L1-L2,is,2,12,offcore-response-pf-l2-data-rd-any-response,1395238
native-L1-L2,is,3,12,offcore-response-pf-l2-data-rd-any-response,1402985
native-L1-L2,is,4,12,offcore-response-pf-l2-data-rd-any-response,1362465
native-L1-L2,is,5,12,offcore-response-pf-l2-data-rd-any-response,1408230
native-L1-L2,is,6,12,offcore-response-pf-l2-data-rd-any-response,1412319
native-L1-L2,is,7,12,offcore-response-pf-l2-data-rd-any-response,1425302
native-L1-L2,is,8,12,offcore-response-pf-l2-data-rd-any-response,1441938
native-L1-L2,is,9,12,offcore-response-pf-l2-data-rd-any-response,1421998
native-L1-L2,is,10,12,offcore-response-pf-l2-data-rd-any-response,1403105
native-L1-L2,is,11,12,offcore-response-pf-l2-data-rd-any-response,1433125
native-L1-L2,sp,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,224747
native-L1-L2,sp,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1144097
native-L1-L2,sp,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1073522
native-L1-L2,sp,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,398005
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,8873939
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,10123699
native-L1-L2,is,0,12,offcore-response-pf-l2-rfo-any-response,577971
native-L1-L2,is,1,12,offcore-response-pf-l2-rfo-any-response,524733
native-L1-L2,is,2,12,offcore-response-pf-l2-rfo-any-response,603433
native-L1-L2,is,3,12,offcore-response-pf-l2-rfo-any-response,518595
native-L1-L2,is,4,12,offcore-response-pf-l2-rfo-any-response,526464
native-L1-L2,is,5,12,offcore-response-pf-l2-rfo-any-response,646228
native-L1-L2,is,6,12,offcore-response-pf-l2-rfo-any-response,589832
native-L1-L2,is,7,12,offcore-response-pf-l2-rfo-any-response,584326
native-L1-L2,is,8,12,offcore-response-pf-l2-rfo-any-response,594348
native-L1-L2,is,9,12,offcore-response-pf-l2-rfo-any-response,533061
native-L1-L2,is,10,12,offcore-response-pf-l2-rfo-any-response,512545
native-L1-L2,is,11,12,offcore-response-pf-l2-rfo-any-response,611546
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7485837
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8639386
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8512842
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7890082
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7454205
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5192369
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5788212
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8104253
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8799136
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9128234
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9013633
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,6558215
native-L1-L2,mg,0,12,offcore-response-pf-l2-rfo-any-response,2328885
native-L1-L2,mg,1,12,offcore-response-pf-l2-rfo-any-response,2271019
native-L1-L2,mg,2,12,offcore-response-pf-l2-rfo-any-response,2274479
native-L1-L2,mg,3,12,offcore-response-pf-l2-rfo-any-response,2279243
native-L1-L2,mg,4,12,offcore-response-pf-l2-rfo-any-response,2166999
native-L1-L2,mg,5,12,offcore-response-pf-l2-rfo-any-response,2185700
native-L1-L2,mg,6,12,offcore-response-pf-l2-rfo-any-response,2126619
native-L1-L2,mg,7,12,offcore-response-pf-l2-rfo-any-response,2157642
native-L1-L2,mg,8,12,offcore-response-pf-l2-rfo-any-response,2121213
native-L1-L2,mg,9,12,offcore-response-pf-l2-rfo-any-response,2121808
native-L1-L2,mg,10,12,offcore-response-pf-l2-rfo-any-response,2109992
native-L1-L2,mg,11,12,offcore-response-pf-l2-rfo-any-response,2076731
native-L1-L2,ft,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,554824
native-L1-L2,ft,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,508772
native-L1-L2,ft,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,381492
native-L1-L2,ft,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,315852
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,58473
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,67290
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,85554
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,84419
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,100640
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,75216
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,16130
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,76824
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,68432
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,66404
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,67510
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,49002
native-L1-L2,ep,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,27207820
native-L1-L2,cg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5741
native-L1-L2,bt,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1064667
native-L1-L2,bt,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2224976
native-L1-L2,bt,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2289517
native-L1-L2,bt,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2297978
native-L1-L2,bt,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2385089
native-L1-L2,bt,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1198286
native-L1-L2,bt,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1003049
native-L1-L2,bt,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2555390
native-L1-L2,bt,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2381098
native-L1-L2,bt,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2490683
native-L1-L2,bt,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2030379
native-L1-L2,bt,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1784659
native-L1-L2,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,68663
native-L1-L2,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,80186
native-L1-L2,ep,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,821
native-L1-L2,ep,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,76
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-any-response,23590065
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-any-response,24849910
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-any-response,24465907
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-any-response,24286382
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-any-response,23709328
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-any-response,21678830
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-any-response,22882614
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-any-response,24177503
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-any-response,24088824
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-any-response,24423243
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-any-response,24348200
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-any-response,20873061
native-L1-L2,bt,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19902610
native-L1-L2,cg,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1318379
native-L1-L2,cg,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1141046
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,28065
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,31830
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,31713
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,25123
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,19746
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,26947
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,19984
